CO2_Emissions,Renewable_Energy,Water_Consumption,Waste_Management,Biodiversity_Impact,Gender_Diversity,Employee_Satisfaction,Community_Investment,Safety_Incidents,Labor_Rights,Board_Diversity,Executive_Pay_Ratio,Transparency,Shareholder_Rights,Anti_Corruption,Political_Donations,ESG_Score,E_Target,S_Target,G_Target
-1.5767923228367007,-0.462400025867021,-0.7439374084299983,0.5989329757735231,-0.6821703082003834,-0.43202997573699636,0.19174763852797624,-1.1288122021568678,-1.7267123104419793,-0.4489902073186372,-1.0847916608384804,-1.6666792661484726,-0.02070456330596673,0.39547860294625037,0.6531261254073176,-0.5843498055403561,73.23893366468496,3.870015596001691,6.253036924216394,4.34270431476855
1.6547468409985708,0.6884090203607297,1.484364587603372,-0.7449045237623405,-1.5006778886877798,-0.7975265668157167,0.23968934042922077,-0.3313244450055939,2.8850404988644685,1.155725041216895,0.8062589929131133,-1.4263532880850323,-0.08660944939485368,1.360101094392206,0.6531261254073176,-0.8265216273552908,48.7417124860068,-17.712327107086782,5.963548911151323,10.067715861107867
1.1578396747740554,0.3419250284614858,0.627312526213846,-1.0536984972198953,-1.5933098521416291,1.6700616249087372,-0.5481155578452279,-1.5351849227420618,-1.1502432092786732,-1.5812099761765086,-1.000544984210438,-1.2864000242404536,1.7275831132329689,1.6016602484273155,-1.5310595627703185,-0.9517639917312293,50.26184240292202,-15.519529671165373,4.96861230507451,5.841670767826458
-0.9594282441875384,-0.5599242357104658,1.2020096857634042,-0.5546126311318985,0.022295553219523784,-1.0186365871199081,-1.6789980062502672,-0.0638937919645773,0.5791640942112445,-1.538688904456846,1.5824269732828666,0.3939435344307829,-1.326324043091829,-0.7902385740336386,-1.5310595627703185,0.39837642478955837,55.74605014040187,-2.595359965763427,1.562973078061726,3.536787209865883
0.8677921739542563,-0.1068856198460273,1.227657745237639,0.013046319537658474,0.04933197547129419,0.0012532922524452613,-1.2660078762655262,1.3112575610837445,-1.1502432092786732,-1.2674232184423098,-1.2462884859696224,-1.4088559493767472,-1.5345965722119037,1.2946314242839823,0.6531261254073176,-0.7907434849889045,39.46579997617826,-12.313444329292505,4.841416216073082,2.779823436084552
-0.4372801529849286,-1.25447896515144,-0.4356969785833608,-0.004454210221623497,0.6515559365044636,-1.334764090872331,-1.5995802971879212,1.544418780337685,0.0026949930479385742,-0.1601926487250245,-0.73979719391482,-1.50650212148193,-0.8666760102222013,0.08532650201414184,0.6531261254073176,-0.7586680046601632,48.36631671073767,-5.699511677442922,4.257517598227238,4.0066132759736535
-0.873099325838549,-0.9244838611512521,1.1411228826130873,0.3578236490005808,-0.585834511811224,-0.15558325420041688,-0.4579363858073772,-0.8316473820455345,-1.1502432092786732,0.16151326342925518,1.6132995496692382,-1.1267827430045396,1.4915620809149677,0.00393994224049798,0.6531261254073176,0.326247002312936,61.41403274731569,-3.382115141712325,6.185953865280551,11.23389658411757
-0.7564930896238597,-0.07558875038917881,1.1617770979098538,1.577103799429606,-1.5313944839014693,-0.008689764595442916,-1.4324430708066926,-1.0661292079187252,1.7321022965378563,-0.8482423640353034,1.1481879101404615,0.03802786459574419,0.35215293800052583,1.207120775831042,0.6531261254073176,0.6483630672585007,54.21047934013448,-0.7611018694915468,2.2281095031530023,6.7691476899154
0.27726656195060906,1.1870354965537089,-0.7918408580700124,1.5864047089795488,-0.944147139028498,-0.1932474294666969,1.0052413224429686,-1.4698701144034412,0.5791640942112445,-1.4014149559850229,1.5791569498787785,0.2935835510803814,0.22078473099808338,1.2859996636509745,0.6531261254073176,2.7824677416689103,56.22385242443148,-2.172412526953744,4.984242666228477,6.241137993205994
-0.8404966458363338,-0.061259509696078324,-1.6163296639093916,1.3425588850301402,0.5923971686067606,0.9648761536453724,-1.0348137731451426,-1.3487429450579398,1.1556331953745504,-0.709795796341651,-1.2885870741671577,-0.38518708609794716,0.56996210848341,1.1099773933475068,0.6531261254073176,-0.70542534483932,57.19726616686653,2.9351489239222595,3.742023143420324,1.6234563205963184
1.438141920994356,-1.11442280148873,0.5631138257093835,1.407201650561262,1.0953836857844672,0.7997214143528502,-1.383668073796346,0.08500548933366982,-0.5737741081153673,-0.04349476869310846,-1.079521179758319,-1.5121591204654479,1.6408800290864198,-0.20241449220063987,0.6531261254073176,-0.25736141423378117,47.28835755174022,-15.615016707828955,5.667751899580509,4.715215293414306
1.2535100423131305,-0.8729951954541548,-0.8736683457432111,1.136923193394131,0.4079455573596017,-0.5978229759334261,0.4415881496840243,-0.20372355570159575,-0.5737741081153673,0.8066814635460604,1.5940140310228472,1.1389405927819753,1.1468000960319462,0.1860004127255825,0.6531261254073176,0.843320872530706,51.83053907690208,-13.87742190679844,7.840437346861899,4.90489180011788
0.09228029750432597,0.17101755482622252,0.3820113942028741,1.6309835854956605,-1.418189012774111,0.8052013030503218,-0.5474101513262789,-1.1481801977660389,-0.5737741081153673,-1.720083264944353,0.2450916706013363,0.5927676808949769,1.703320458927227,1.5494557810315908,-1.5310595627703185,-0.41479241447515697,44.88608969917476,-4.929136425584285,4.109379944477504,4.224282967541188
-0.3395099237953142,0.5132741420124103,1.0179095144391241,1.204095909072679,0.9378227932920781,-0.4979807858548675,0.2664237368141268,-0.5944658513635369,1.1556331953745504,0.2104936588849418,-0.8852611877808109,0.10842361303578518,1.4847277969707569,-1.7003556976403835,-1.5310595627703185,0.028112671434428953,53.24005783055646,-0.0796415567291757,5.871810623887878,-1.0032329191878229
0.6843262263131313,-0.6366088886043686,0.46603242970178493,-1.4110453857374916,0.546231236540841,1.6546474582567323,-1.362271116813364,-0.6035264169775458,-1.7267123104419793,-1.5494709798219755,1.370692665315718,-0.18612096004918383,-1.4328999015912078,-1.5167304389942589,0.6531261254073176,1.4799853789041992,45.45445094959188,-13.836869329956729,4.77690193520653,3.670831765649975
-0.16941470948281728,0.989827411783542,-0.1536685296998618,0.04994646374779284,0.7634145824174586,-0.5180543519332277,-0.6174851946103698,0.8256524688297924,1.1556331953745504,-0.3425505356055331,1.0930896087974715,0.7725471686088666,-1.2481654575132943,-1.0265815834815706,0.6531261254073176,-0.5546132311450297,56.35974946234532,-0.9493263648945104,4.894032036335847,1.981978730769676
0.6029479092981238,1.2796909480334446,0.5446636662487724,-1.2909048488862933,0.8486453207379302,-0.29734839563642823,1.6233228576506367,-1.7216671397633208,0.0026949930479385742,0.8648949532027013,-0.642008317089793,-1.3823779172066137,0.7051093156807656,1.1003986324528197,-1.5310595627703185,1.890627589559454,62.62849152114117,-7.38954236610655,8.479229777635664,4.389614054905772
1.2489872639290334,0.39455155862225294,1.4507403883353935,-1.3732165701998182,-1.3256362495621423,-1.0393115359836294,-1.0548368902862426,-0.8410536381416219,0.0026949930479385742,-0.48598048463865173,-0.4295569803378627,-1.5299168971522645,1.5528079905639112,-1.534398733464419,0.6531261254073176,-0.8178721607465195,45.78130750429144,-16.66394264416631,3.4225107659064444,5.681980565325287
0.4855813147129079,-0.26320969957206614,0.14860041386536868,0.3706042921075135,-0.8530589199308606,1.56523488349444,0.5901978154459526,-1.5899744850187478,-1.7267123104419793,-1.4180706765687148,-1.0423910585957545,1.5284931935780466,0.2835772527173186,0.7912669468653568,0.6531261254073176,-0.40488088504659886,48.94440501795071,-9.928254126573282,6.825438843220047,-3.303508257800746
0.14538860119190702,-1.3179353812260517,1.4743739773802145,-0.6978575529010979,-0.9944772029209481,-1.0341840396027593,0.4743072565092737,-0.941126629072367,0.0026949930479385742,-0.9997849221223686,1.2552661666056186,-0.5466935888917113,1.0910059636730403,-1.1146842886077128,0.6531261254073176,-0.20444566728884433,53.93127725336025,-13.19633323139904,4.758334808982637,7.64548961670447
-0.2412747406395323,0.41876849598374394,0.3916091494916906,-1.1004351262184908,-0.033702596522259855,-0.509806837778158,-1.5540769678361908,0.6965789505998032,0.0026949930479385742,-1.543754755205239,-0.7635319394654747,-1.1472061283948363,-1.174923653643728,0.5109194884739964,0.6531261254073176,-0.9003639237069193,61.07123018391084,-4.799073224674354,2.8254559265697154,3.178958257871066
-0.9440381652078036,-0.7656767228380593,-1.6906869499312596,0.5706756967954371,1.132217834587798,0.9683589982133081,-0.3532132494881353,1.1412081241240484,2.3085713977011624,-0.3517951799226666,-0.156816956854538,0.7176321825604747,0.7178012661223178,0.7130501317808591,-1.5310595627703185,0.15427902486730233,63.25505698486893,0.9712308519262622,5.880140491690526,0.8808845907079407
0.9735687518402302,1.423046419962713,-0.7981090817693791,0.7809589714013092,0.2513647418735008,1.541866091426973,-1.5974073055375497,-1.206191268672646,1.1556331953745504,0.002325671558140531,0.3482249024343025,0.6054406772058206,-1.2948935646716417,-0.16605358205095788,-1.5310595627703185,-0.8098931891643215,57.14436184743103,-6.130535158125572,4.33243003959749,0.6015935655855492
-1.6331124119684124,-0.12301543647369628,1.4904682800093192,0.09479908200535761,-1.1414402027673098,-0.39098379018942164,-0.05563856836472835,1.1017855887768926,0.0026949930479385742,-1.2610484691216242,1.712878737719785,0.3104924863638413,-1.1754182890479465,0.44958410213590716,-1.5310595627703185,-0.9607981508182943,70.408011676322,2.7966940799441247,5.414215292764345,6.010602239823054
0.5808838543082558,0.5565939401403258,1.6110317700928407,-1.0715192324786273,-1.6190262558107151,1.2267699581507554,-1.5902050203671505,-1.5740381050093941,1.1556331953745504,0.21880256872798537,0.21604264438933898,1.5484549175236433,0.7730588366996677,-1.0283358834835945,-1.5310595627703185,-0.8444161583981555,46.056729053107645,-11.773829890278677,4.151700042706078,-1.1640664951064152
-1.4732251964413943,-1.3521408858438626,-0.9937947609624247,-0.476677538704256,0.5669633385384946,1.1563035570197069,-0.9572347010761938,-0.35492173731035626,1.1556331953745504,-1.1958984901791958,1.7066765717939694,-0.3922822374263494,1.5476890361680684,-0.006265644503844027,-1.5310595627703185,-0.5704219586603524,57.67051100435136,0.3062530681565962,3.994238552079956,9.584072931530836
0.12460912186650853,-0.3018689874986793,0.6433588910129394,-0.43647723555483064,0.6473481557819867,1.6082463484761904,1.5269972609381444,1.2219867465000334,-0.5737741081153673,0.9963479223325332,1.7128192739403032,-0.6342050810101765,1.4086686641703157,-0.9516436106405561,0.6531261254073176,5.089539761702493,69.07492721515571,-7.847305443064576,11.88109490654214,6.973579407144443
1.1443442573959284,0.3420945299960332,0.43371059372433807,0.3865431044102963,1.4644287070586741,1.3641211044769068,-1.1514108061852184,-0.32729687485279185,0.5791640942112445,-1.408029981660931,-1.2640004176571462,0.30130150079359247,-0.7380140672823556,1.0806424169520152,-1.5310595627703185,-0.2341200138809043,45.30845680327039,-10.585712192796889,3.963594470951224,-1.97851526705618
-1.6052628619426403,0.7074853291659847,1.693953875693244,1.4423894722816988,-1.482282176225009,-0.6985502879759361,0.7724344630493198,-0.42466027222454417,-0.5737741081153673,-0.5155758363384332,0.9515337613204305,1.6606311360470911,0.716492333193697,-0.5804806399454168,0.6531261254073176,1.7555433673462961,65.33142905359414,6.544931872710395,6.543875766272716,0.2100159056726624
1.2399671792813727,1.4541495763238659,-1.1769335463356332,0.17534464375574957,-1.6869805817111712,1.1292229978025081,-0.6831169733235649,0.5943277299940734,-0.5737741081153673,0.47591832301643566,1.360833821417847,-1.1948027627772018,-0.6425115747627891,-1.2275414883679079,-1.5310595627703185,-0.17898801329660932,57.50299876099806,-10.107061988440126,7.707117732057224,7.5185869406625
-0.20772141395548205,1.2324619938911099,-1.1848676804781106,1.5334618673198745,-0.9189480390697121,1.6483810104996948,-0.30501716596843914,0.4106454045392188,-0.5737741081153673,0.05402590157272422,-1.3127179919012935,0.7756745250916136,1.5619111527096186,1.665851017368399,0.6531261254073176,0.017178826990459597,60.765270763606615,1.2774167660324824,7.97888442494137,-0.4749982096636079
-1.0059377222520844,0.7256186567248581,-0.8675084744382254,-0.8427928858695614,0.682585518739222,1.2325116123779403,-0.6051295881894647,-1.074741483077519,-0.5737741081153673,-0.09206952195579664,-1.7086481488722012,1.0576860198133697,1.2445634419943772,-1.42449430250888,0.6531261254073176,-0.12770274971620404,45.41884956335953,2.768179488668352,6.262999524279214,-5.228619984753687
-0.04567666366011189,1.0647937136314358,-0.5065435521335804,1.1242395673213714,0.00032574467584963883,-0.433056730689407,-1.6369335680020127,-1.249520525364657,-0.5737741081153673,-1.4426674828158654,0.4579146113972933,1.090867892232841,-1.6868711670678802,-0.19533012183042722,-1.5310595627703185,-0.854579992989909,52.67689690464413,-0.4426661759230224,2.065340537039236,-0.6837689498855806
-0.3419494547180362,0.07781569867712597,-0.09966776733401364,-1.612354101035781,-1.4799540122633708,-1.1824572604605756,0.16406846943830097,0.1471713891624642,1.1556331953745504,1.2628959751465427,-0.6988131917010815,-0.5276029053360075,1.2967436592529904,-1.1712600996767344,-1.5310595627703185,3.0314735981619907,52.47401511793243,-6.840349983133714,6.888088449813618,-0.0149430464682365
-1.6311222141188408,-0.7414356815830437,0.868023163476736,-0.7272376572881607,-1.5699355190968924,1.7131206264272578,-1.3208468816246732,-0.9336120620201821,-0.5737741081153673,-0.7012063008922741,-0.9036542427737064,0.1349182242373215,1.4696260240140753,1.5713213211903647,-1.5310595627703185,-0.7486327764801822,50.15318609588635,-0.1998639733511114,5.060489406177799,2.084347442971656
-1.2913654642234536,1.0715852686498721,-0.47236936501224197,1.045793946695318,-0.6388725590169986,1.5562567204290307,-0.6908370513423444,-1.1053092225513363,-1.1502432092786732,-1.5135727221021085,-1.3955390680589166,-1.1280011648274924,1.3542433623420187,-0.6184608678883361,0.6531261254073176,0.10339868088316861,65.23176947243587,6.970200940114463,5.027946667538279,2.0201436683949696
1.597933760468334,-0.24927856814921076,1.1933808443863068,0.16747028110272036,-1.0230598100467232,-0.19148920188066038,-0.32374380211993614,-0.16434142313507086,-0.5737741081153673,0.598859321789865,0.7450931587745063,0.7243212649096953,1.3637682506415068,0.18897178860139469,0.6531261254073176,2.4516552752804235,46.53258489561064,-18.148824368664197,6.924159006361327,2.9244590620250346
-0.3545688273454501,1.5601473042002287,0.4814487840616602,1.4157239321841926,-0.895140488623796,-0.8810195903498952,0.9043965093882438,-1.304775725024922,0.0026949930479385742,-0.8490669267978693,-1.5868012330506598,0.8053393207987103,-0.6827301760362731,0.39837151531123194,0.6531261254073176,0.8954227997269344,52.21888920266056,2.063203061524713,5.390113913069392,-4.8211104218291965
-0.17051051695764843,-0.6279551158684934,-1.4614497123896577,1.49183114127028,-0.5245655897201568,1.7211911213245674,1.3668350378722762,-0.03320469043190856,-0.5737741081153673,-1.1073312272499791,-1.5171214319955522,-0.27279789114234687,0.6157397026022833,-1.1053581780413395,0.6531261254073176,3.485014079888615,47.90856107022254,-3.889607382639742,8.602925934957133,-3.291745739257829
0.172378915566795,0.8330780700775099,-1.5553708034008198,-1.2275055031761022,0.3589190774219153,-0.02229900290207058,0.22276709771360861,0.8927862902470689,0.0026949930479385742,-0.4414873332974612,0.7657132156489386,0.07503756925927162,0.3994882213196593,-0.36288382600343216,-1.5310595627703185,0.6198849108095037,54.14870620216156,-5.00484352313117,6.865605416855026,3.7654041782232106
-1.3818062331008072,1.22952767127714,1.1862539263502538,-1.6490109254149232,-1.7169688327146684,-0.23038530717042802,0.09194510902343261,-0.788919124231168,0.0026949930479385742,0.40500265928256385,1.0182247099649462,-0.8993826535462336,0.8354564473240224,0.07752937593552102,0.6531261254073176,-0.09137255918652734,70.46112804674485,2.2266090822487303,6.550529532908044,8.632965675434543
0.9024563815290644,0.7084966236275826,1.603057548940684,0.43455505020723034,1.2988118676126854,0.17664147960854168,0.4917246316372033,-1.2088825206614542,0.0026949930479385742,0.9195655940847385,-1.40843641271119,-0.6837988974419202,1.052416421022659,-0.9507895896890111,-1.5310595627703185,-0.6581789120251771,49.30308820551412,-8.709521937929983,7.713206526597851,0.1604907214031986
